ID	Pop.total	Pop.term	Study.total	Study.term	p	p.adjusted	p.min	name
GO:0060255	6179	1097	10	1	0.8585896666040305	1.0	0.0	"regulation of macromolecule metabolic process"
GO:0043933	6179	961	10	2	0.4759892693201804	1.0	0.0	"macromolecular complex subunit organization"
GO:0060589	6179	86	10	1	0.1308691997234953	1.0	4.2016845955864786E-196	"nucleoside-triphosphatase regulator activity"
GO:0060590	6179	26	10	1	0.04131966247099032	1.0	1.1604334705662956E-72	"ATPase regulator activity"
GO:0044237	6179	3388	10	3	0.9720115711058606	1.0	0.0	"cellular metabolic process"
GO:0044238	6179	3298	10	3	0.9654336472783093	1.0	0.0	"primary metabolic process"
GO:0044249	6179	1963	10	1	0.978205366985391	1.0	0.0	"cellular biosynthetic process"
GO:0044260	6179	2558	10	2	0.9615955142869448	1.0	0.0	"cellular macromolecule metabolic process"
GO:0044267	6179	1332	10	2	0.6695694464149425	1.0	0.0	"cellular protein metabolic process"
GO:0044271	6179	1437	10	1	0.9292911210389372	1.0	0.0	"cellular nitrogen compound biosynthetic process"
GO:0044281	6179	818	10	1	0.7585690249200151	1.0	0.0	"small molecule metabolic process"
GO:0044396	6179	17	10	1	0.027193972360783938	1.0	1.3032464560478526E-50	"actin cortical patch organization"
GO:0044422	6179	2826	10	4	0.7494872023105814	1.0	0.0	"organelle part"
GO:0044424	6179	4831	10	6	0.9538002366742113	1.0	0.0	"intracellular part"
GO:0044425	6179	1589	10	2	0.7719513988483624	1.0	0.0	"membrane part"
GO:0044428	6179	1139	10	1	0.8698608946493884	1.0	0.0	"nuclear part"
GO:0044429	6179	582	10	1	0.6284289453219802	1.0	0.0	"mitochondrial part"
GO:0044430	6179	223	10	1	0.3077764124100342	1.0	0.0	"cytoskeletal part"
GO:0044437	6179	316	10	1	0.40864763109160773	1.0	0.0	"vacuolar part"
GO:0044444	6179	2866	10	3	0.9151010286329613	1.0	0.0	"cytoplasmic part"
GO:0044446	6179	2811	10	4	0.7444775479091268	1.0	0.0	"intracellular organelle part"
GO:0044448	6179	133	10	1	0.19567822247326416	1.0	3.9966361324055464E-278	"cell cortex part"
GO:0044451	6179	240	10	1	0.32729701720257226	1.0	0.0	"nucleoplasm part"
GO:0044455	6179	161	10	1	0.232187500394966	1.0	3.0E-323	"mitochondrial membrane part"
GO:0044463	6179	124	10	1	0.18361562570759835	1.0	4.401639311338158E-263	"cell projection part"
GO:0044464	6179	5095	10	6	0.9809243014154818	1.0	0.0	"cell part"
GO:0061024	6179	304	10	1	0.39642266339227566	1.0	0.0	"membrane organization"
GO:0061025	6179	80	10	1	0.12226614103943684	1.0	6.372842544508722E-185	"membrane fusion"
GO:0044699	6179	3727	10	6	0.6411245407424386	1.0	0.0	"single-organism process"
GO:0044700	6179	336	10	1	0.4285281529880337	1.0	0.0	"single organism signaling"
GO:0044710	6179	2014	10	2	0.8872034052402379	1.0	0.0	"single-organism metabolic process"
GO:0044763	6179	3369	10	6	0.49199901260181467	1.0	0.0	"single-organism cellular process"
GO:0044765	6179	1110	10	1	0.8621687875360448	1.0	0.0	"single-organism transport"
GO:0044770	6179	166	10	1	0.23854774152747985	1.0	0.0	"cell cycle phase transition"
GO:0044772	6179	164	10	1	0.23600935754300795	1.0	0.0	"mitotic cell cycle phase transition"
GO:0044801	6179	77	10	1	0.11793593730873388	1.0	2.9357871870903013E-179	"single-organism membrane fusion"
GO:0044802	6179	300	10	1	0.39229741665422896	1.0	0.0	"single-organism membrane organization"
GO:0044822	6179	268	10	1	0.35837084482393344	1.0	0.0	"poly(A) RNA binding"
GO:0044839	6179	32	10	1	0.050633949996601334	1.0	1.3986547688960033E-86	"cell cycle G2/M phase transition"
GO:0045184	6179	614	10	1	0.6491508798708232	1.0	0.0	"establishment of protein localization"
GO:0061645	6179	60	10	1	0.0930328978853644	1.0	3.88946465647354E-146	"endocytic patch"
GO:0045275	6179	10	10	1	0.016078120669468544	1.0	4.505526549130602E-32	"respiratory chain complex III"
GO:0045333	6179	93	10	1	0.14081013258024752	1.0	6.457273374518205E-209	"cellular respiration"
GO:0061733	6179	28	10	1	0.04443352267625417	1.0	2.3176016978498965E-77	"peptide-lysine-N-acetyltransferase activity"
GO:0045786	6179	105	10	1	0.1576139009980542	1.0	2.3632823108153546E-230	"negative regulation of cell cycle"
GO:0045787	6179	53	10	1	0.08259610327646581	1.0	6.447463551842299E-132	"positive regulation of cell cycle"
GO:0045814	6179	152	10	1	0.22061846369979368	1.0	5.145405276200094E-309	"negative regulation of gene expression, epigenetic"
GO:0045892	6179	277	10	1	0.36808087309539145	1.0	0.0	"negative regulation of transcription, DNA-templated"
GO:0045934	6179	314	10	1	0.40662574223999887	1.0	0.0	"negative regulation of nucleobase-containing compound metabolic process"
GO:0046034	6179	89	10	1	0.13514220491470613	1.0	1.2662973779035154E-201	"ATP metabolic process"
GO:0046128	6179	126	10	1	0.18631018408066075	1.0	1.8912042963072868E-266	"purine ribonucleoside metabolic process"
GO:0046483	6179	1934	10	2	0.8700828840920408	1.0	0.0	"heterocycle metabolic process"
GO:0030234	6179	249	10	2	0.05879417449787895	1.0	0.0	"enzyme regulator activity"
GO:0030289	6179	3	10	1	0.0048480847067665705	1.0	2.5445298493826496E-11	"protein phosphatase 4 complex"
GO:0030362	6179	1	10	1	0.0016183848519239303	0.6376436316580285	1.6183848519160342E-4	"protein phosphatase type 4 regulator activity"
GO:0030427	6179	255	10	1	0.3441081144835379	1.0	0.0	"site of polarized growth"
GO:0030466	6179	53	10	1	0.08259610327646581	1.0	6.447463551842299E-132	"chromatin silencing at silent mating-type cassette"
GO:0030479	6179	59	10	1	0.09154850000957862	1.0	3.967253949624895E-144	"actin cortical patch"
GO:0046872	6179	779	10	4	0.02814754881579725	1.0	0.0	"metal ion binding"
GO:0046907	6179	726	10	1	0.7137460625549783	1.0	0.0	"intracellular transport"
GO:0046914	6179	303	10	1	0.39539372146142293	1.0	0.0	"transition metal ion binding"
GO:0030863	6179	72	10	1	0.11067618957374184	1.0	1.0501049197692228E-169	"cortical cytoskeleton"
GO:0030864	6179	72	10	1	0.11067618957374184	1.0	1.0501049197692228E-169	"cortical actin cytoskeleton"
GO:0080090	6179	1107	10	1	0.8613501524724081	1.0	0.0	"regulation of primary metabolic process"
GO:0030968	6179	27	10	1	0.04287773225405508	1.0	5.092102016147356E-75	"endoplasmic reticulum unfolded protein response"
GO:0080135	6179	70	10	1	0.1077572654132476	1.0	7.66497956818203E-166	"regulation of cellular response to stress"
GO:0080134	6179	79	10	1	0.12082487033508861	1.0	4.859292440186943E-183	"regulation of response to stress"
GO:0031090	6179	1178	10	2	0.5954697552752288	1.0	0.0	"organelle membrane"
GO:0031201	6179	28	10	1	0.04443352267625417	1.0	2.3176016978498965E-77	"SNARE complex"
GO:0031224	6179	1326	10	1	0.9108634629631978	1.0	0.0	"intrinsic component of membrane"
GO:0031248	6179	59	10	1	0.09154850000957862	1.0	3.967253949624895E-144	"protein acetyltransferase complex"
GO:0031323	6179	1126	10	1	0.8664618290845518	1.0	0.0	"regulation of cellular metabolic process"
GO:0031324	6179	453	10	1	0.5332535797470727	1.0	0.0	"negative regulation of cellular metabolic process"
GO:0031326	6179	909	10	1	0.7965873090282952	1.0	0.0	"regulation of cellular biosynthetic process"
GO:0031327	6179	347	10	1	0.43920411956629635	1.0	0.0	"negative regulation of cellular biosynthetic process"
GO:0015031	6179	586	10	1	0.6310780467475022	1.0	0.0	"protein transport"
GO:0015075	6179	263	10	1	0.3529185547046261	1.0	0.0	"ion transmembrane transporter activity"
GO:0015077	6179	79	10	1	0.12082487033508861	1.0	4.859292440186943E-183	"monovalent inorganic cation transmembrane transporter activity"
GO:0015078	6179	52	10	1	0.0810963421244065	1.0	7.453511166442899E-130	"hydrogen ion transmembrane transporter activity"
GO:0031570	6179	43	10	2	0.002054847154012681	0.8096097786809963	6.843498150633927E-111	"DNA integrity checkpoint"
GO:0097159	6179	1875	10	1	0.9731983776095667	1.0	0.0	"organic cyclic compound binding"
GO:0048193	6179	194	10	1	0.273296977398116	1.0	0.0	"Golgi vesicle transport"
GO:0048280	6179	9	10	1	0.014480844891395823	1.0	2.7799098808089975E-29	"vesicle fusion with Golgi apparatus"
GO:0048284	6179	97	10	1	0.146444607538064	1.0	3.9178161017932966E-216	"organelle fusion"
GO:0031966	6179	369	10	1	0.4600192438479508	1.0	0.0	"mitochondrial membrane"
GO:0031967	6179	553	10	1	0.6087051757871021	1.0	0.0	"organelle envelope"
GO:0031974	6179	1108	10	1	0.861623515736309	1.0	0.0	"membrane-enclosed lumen"
GO:0031975	6179	553	10	1	0.6087051757871021	1.0	0.0	"envelope"
GO:0031981	6179	802	10	1	0.7512597071771088	1.0	0.0	"nuclear lumen"
GO:0015629	6179	83	10	1	0.12657720342822695	1.0	1.5493441747523862E-190	"actin cytoskeleton"
GO:0097576	6179	42	10	1	0.0659769097118238	1.0	9.767104221039586E-109	"vacuole fusion"
GO:0097659	6179	766	10	1	0.7340804615618214	1.0	0.0	"nucleic acid-templated transcription"
GO:0048518	6179	586	10	1	0.6310780467475022	1.0	0.0	"positive regulation of biological process"
GO:0048519	6179	556	10	2	0.22532050014567354	1.0	0.0	"negative regulation of biological process"
GO:0048522	6179	577	10	1	0.6250934992360436	1.0	0.0	"positive regulation of cellular process"
GO:0048523	6179	553	10	2	0.22347099778314475	1.0	0.0	"negative regulation of cellular process"
GO:0032182	6179	47	10	1	0.07356438484382981	1.0	2.0686279093643703E-119	"ubiquitin-like protein binding"
GO:0048583	6179	181	10	1	0.25734498481914	1.0	0.0	"regulation of response to stimulus"
GO:0048585	6179	53	10	1	0.08259610327646581	1.0	6.447463551842299E-132	"negative regulation of response to stimulus"
GO:0065007	6179	1861	10	3	0.620516322682809	1.0	0.0	"biological regulation"
GO:0015980	6179	143	10	1	0.20889277760426123	1.0	1.598861195281632E-294	"energy derivation by oxidation of organic compounds"
GO:0016020	6179	1965	10	2	0.8769447722307472	1.0	0.0	"membrane"
GO:0016021	6179	1265	10	1	0.8989923142817053	1.0	0.0	"integral component of membrane"
GO:0016043	6179	2111	10	3	0.7201375443776257	1.0	0.0	"cellular component organization"
GO:0016050	6179	88	10	1	0.13371997535529961	1.0	8.666311605362342E-200	"vesicle organization"
GO:0016070	6179	1351	10	1	0.9153543627435956	1.0	0.0	"RNA metabolic process"
GO:0032465	6179	13	10	1	0.020855978424930553	1.0	3.2948052774418652E-40	"regulation of cytokinesis"
GO:0032467	6179	6	10	1	0.009675005616305963	1.0	1.2968146901676196E-20	"positive regulation of cytokinesis"
GO:0016192	6179	385	10	2	0.12513523820758365	1.0	0.0	"vesicle-mediated transport"
GO:0016310	6179	357	10	1	0.4487534168879598	1.0	0.0	"phosphorylation"
GO:0016311	6179	85	10	1	0.12944064811227285	1.0	2.977333247156599E-194	"dephosphorylation"
